raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,21,0.9999999999999999,0,11,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,20
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,7,0.9999999999999999,0,3,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,6
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,8,0.21490048261478803,1,27,4.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.625,4
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,6,0.22190354983879534,1,18,7.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,5
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,10,0.9999999999999999,0,33,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,17
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.1458743889944835,-0.4278528929613515,10,0.9999999999999999,0,21,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,5
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,4,0.9999999999999999,0,28,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.625,10
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.1458743889944835,-0.4278528929613515,18,0.9999999999999999,0,34,7.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,20
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.1458743889944835,-0.4278528929613515,2,0.9999999999999999,0,10,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,13
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,13,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,8
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,5,0.9999999999999999,0,19,8.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,16
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,4,0.9999999999999999,0,6,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,8
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,1,0.9999999999999999,0,14,4.0,0.6097629078024512,-0.1777471153061669,6,0.6097629078024512,0.33333333333333326,13
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,1,0.1973019024582264,1,11,5.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,2
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,3,0.19784570692562348,1,3,5.0,0.6097629078024512,-0.1777471153061669,6,0.6097629078024512,0.33333333333333326,1
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,5,0.9999999999999999,0,27,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,14
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,3,0.22023176812951514,1,18,2.0,2.44445194915983,-0.1777471153061669,6,2.44445194915983,0.33333333333333326,1
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,3,0.9999999999999999,0,33,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,22
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.330475757313601,-1.1849295655281409,3,0.9999999999999999,0,21,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,3
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,7,0.9999999999999999,0,28,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,15
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.330475757313601,-1.1849295655281409,1,0.9999999999999999,0,34,2.0,1.5271074284811408,-0.1777471153061669,6,1.5271074284811408,0.33333333333333326,4
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.330475757313601,-1.1849295655281409,1,0.9999999999999999,0,10,7.0,-0.30758161287623814,-0.1777471153061669,6,-0.30758161287623814,0.33333333333333326,18
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.330475757313601,-1.1849295655281409,2,0.15584598643444728,1,8,2.0,1.5271074284811408,-0.1777471153061669,6,1.5271074284811408,0.33333333333333326,1
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,3,0.22548298427480956,1,19,2.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.6666666666666667,4
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,9,0.19170538715725347,1,14,5.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,4
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,16,0.2000075799003063,1,11,4.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,3
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,11,0.9999999999999999,0,3,4.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,16
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,6,0.2127319371926525,1,27,2.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.6666666666666667,2
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,14,0.22176543017652395,1,18,5.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,3
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,5,0.22917618393989272,1,33,4.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,3
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,2,0.9999999999999999,0,28,2.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.6666666666666667,11
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-1.233647312332538,-1.2697687192866647,11,0.9999999999999999,0,34,5.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,7
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-1.233647312332538,-1.2697687192866647,7,0.2267160525640731,1,10,4.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,4
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-1.233647312332538,-1.2697687192866647,15,0.9999999999999999,0,8,5.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.7083333333333333,15
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,8,0.22253709872443156,1,19,3.0,0.6097629078024512,0.055528200910900424,3,0.6097629078024512,0.45833333333333326,1
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,2,0.9999999999999999,0,6,4.0,0.6097629078024512,0.055528200910900424,3,0.6097629078024512,0.45833333333333326,14
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,0,0.9999999999999999,0,14,1.0,4.2791409905172095,0.055528200910900424,3,4.2791409905172095,0.45833333333333326,23
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,2,0.19727854889214186,1,11,1.0,4.2791409905172095,0.055528200910900424,3,4.2791409905172095,0.45833333333333326,1
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,1,0.9999999999999999,0,3,1.0,4.2791409905172095,0.055528200910900424,3,4.2791409905172095,0.45833333333333326,19
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,4,0.9999999999999999,0,27,5.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.41666666666666674,13
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,1,0.2273612782327516,1,33,1.0,3.3617964698385197,0.055528200910900424,3,3.3617964698385197,0.45833333333333326,1
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.6415734750957405,0.11555286756472341,1,0.21473033520474355,1,21,2.0,1.5271074284811408,0.055528200910900424,3,1.5271074284811408,0.45833333333333326,1
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.6415734750957405,0.11555286756472341,8,0.9999999999999999,0,28,4.0,-0.30758161287623814,0.055528200910900424,3,-0.30758161287623814,0.45833333333333326,13
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.6415734750957405,0.11555286756472341,6,0.22519273281061603,1,10,1.0,2.44445194915983,0.055528200910900424,3,2.44445194915983,0.45833333333333326,1
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,4,0.22330776640522126,1,19,1.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,2
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,5,0.9999999999999999,0,6,2.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,10
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,8,0.9999999999999999,0,14,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,12
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,12,0.9999999999999999,0,11,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,19
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,8,0.9999999999999999,0,3,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,13
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,3,0.21246170307081713,1,27,1.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,1
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,4,0.9999999999999999,0,18,4.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,11
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,2,0.2284588958387248,1,33,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,2
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.9871400712413111,0.3728341989840574,12,0.9999999999999999,0,21,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,11
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,1,0.9999999999999999,0,28,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,7
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.9871400712413111,0.3728341989840574,16,0.9999999999999999,0,34,4.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,10
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.9871400712413111,0.3728341989840574,5,0.22668836190714428,1,10,3.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,3
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.9871400712413111,0.3728341989840574,19,0.9999999999999999,0,8,4.0,0.6097629078024512,0.055528200910900424,2,0.6097629078024512,1.0,16
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,7,0.22425191771978184,1,19,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,3
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,17,0.9999999999999999,0,6,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,6
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,5,0.9999999999999999,0,14,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,17
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,5,0.9999999999999999,0,11,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,6
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,13,0.9999999999999999,0,3,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,14
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,18,0.9999999999999999,0,27,4.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,7
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,11,0.9999999999999999,0,18,7.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.45833333333333326,9
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,12,0.9999999999999999,0,33,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,16
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,0.9013493371194754,-0.4278528929613515,13,0.9999999999999999,0,21,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,8
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,9,0.9999999999999999,0,28,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,9
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,0.9013493371194754,-0.4278528929613515,12,0.9999999999999999,0,34,7.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.45833333333333326,8
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,0.9013493371194754,-0.4278528929613515,8,0.22784236169409305,1,10,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,5
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,0.9013493371194754,-0.4278528929613515,8,0.9999999999999999,0,8,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.41666666666666674,7
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,16,0.9999999999999999,0,19,3.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,5
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,16,0.9999999999999999,0,6,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,11
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,0,0.9999999999999999,0,14,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,21
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,20,0.9999999999999999,0,11,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,10
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,19,0.9999999999999999,0,27,5.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,6
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,8,0.9999999999999999,0,18,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,16
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,22,0.9999999999999999,0,33,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,6
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.7108655312902868,0.11555286756472341,20,0.9999999999999999,0,21,2.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,12
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,15,0.9999999999999999,0,28,4.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,4
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.7108655312902868,0.11555286756472341,10,0.9999999999999999,0,34,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,16
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.7108655312902868,0.11555286756472341,20,0.9999999999999999,0,10,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,10
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.7108655312902868,0.11555286756472341,20,0.9999999999999999,0,8,1.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,1.0,12
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.43642668325243367,0.5910274633919481,9,0.9999999999999999,0,19,7.0,-0.30758161287623814,-0.1777471153061669,33,-0.30758161287623814,0.41666666666666674,10
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.43642668325243367,0.5910274633919481,12,0.9999999999999999,0,6,8.0,-0.30758161287623814,-0.1777471153061669,33,-0.30758161287623814,0.45833333333333326,16
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.43642668325243367,0.5910274633919481,20,0.9999999999999999,0,27,8.0,-0.30758161287623814,-0.1777471153061669,33,-0.30758161287623814,0.41666666666666674,19
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.43642668325243367,0.5910274633919481,9,0.9999999999999999,0,21,8.0,-0.30758161287623814,-0.1777471153061669,33,-0.30758161287623814,0.45833333333333326,16
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.43642668325243367,0.5910274633919481,13,0.9999999999999999,0,28,8.0,-0.30758161287623814,-0.1777471153061669,33,-0.30758161287623814,0.41666666666666674,17
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,11,0.9999999999999999,0,19,4.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,8
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,10,0.9999999999999999,0,6,1.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,7
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.6405567306819493,1.104996998012793,7,0.9999999999999999,0,14,2.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,19
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,4,0.9999999999999999,0,11,2.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,8
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,20,0.9999999999999999,0,3,2.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,9
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.6405567306819493,1.104996998012793,9,0.9999999999999999,0,27,3.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,10
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,16,0.9999999999999999,0,18,3.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,17
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,20,0.9999999999999999,0,33,2.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,19
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.6405567306819493,1.104996998012793,17,0.9999999999999999,0,21,1.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,17
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.6405567306819493,1.104996998012793,0,0.9999999999999999,0,28,1.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,20
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.6405567306819493,1.104996998012793,23,0.9999999999999999,0,34,3.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,9
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.6405567306819493,1.104996998012793,16,0.9999999999999999,0,10,2.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.6666666666666667,16
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.6405567306819493,1.104996998012793,14,0.9999999999999999,0,8,3.0,-0.30758161287623814,0.055528200910900424,30,-0.30758161287623814,0.7083333333333333,20
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-1.1512654729624072,-1.2697687192866647,10,0.9999999999999999,0,19,2.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.625,14
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-1.1512654729624072,-1.2697687192866647,10,0.9999999999999999,0,27,2.0,-0.30758161287623814,0.055528200910900424,44,-0.30758161287623814,0.625,18
