raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,14,16,1.0,0,3,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7275,14.0,7490.0,7384.0,27352.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,10,1.0,0,34,-0.08369101936903753,6.0,-0.3190270159705307,0.1825998038123921,24,-0.474463153945794,-0.3190270159705307,0.30000000000000004,7441,12.0,9673.0,10029.0,27352.0,1.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,12,12,1.0,0,24,-0.46682920797668326,6.0,-0.3190270159705307,0.1825998038123921,24,-0.5300451846682709,-0.3190270159705307,0.30000000000000004,7180,13.0,10484.0,10468.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,19,1.0,0,4,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7256,11.0,11127.0,10486.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,8,8,1.0,0,2,-0.5338783909830213,6.0,-0.3190270159705307,0.1825998038123921,28,-0.492990497519953,-0.3190270159705307,0.25,7119,8.0,9042.0,9397.0,8887.0,4.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,19,1.0,0,17,-0.09326947408422867,6.0,-0.3190270159705307,0.1825998038123921,28,0.32221261974304183,-0.3190270159705307,0.30000000000000004,7400,14.0,9850.0,9602.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,11,7,0.19542804030585928,1,9,-0.4764076626918744,4.0,-0.3190270159705307,0.1825998038123921,28,-0.3818264360749991,-0.3190270159705307,0.25,7148,11.0,9967.0,9550.0,27352.0,6.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,16,16,1.0,0,5,-0.4764076626918744,6.0,-0.3190270159705307,0.1825998038123921,28,-0.3818264360749991,-0.3190270159705307,0.25,7160,16.0,9318.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,12,7,1.0,0,28,-0.3902015702551541,5.0,-0.3190270159705307,0.1825998038123921,28,-0.2521350310558863,-0.3190270159705307,0.25,7208,12.0,9041.0,8471.0,27352.0,6.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,6,0.20797369683758962,1,19,-0.313573932533625,5.0,-0.3190270159705307,0.1825998038123921,28,-0.10391628246261453,-0.3190270159705307,0.25,7227,6.0,7826.0,7697.0,7462.0,8.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,13,19,1.0,0,33,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,28,-0.02980690816597864,-0.3190270159705307,0.25,7299,14.0,10214.0,9468.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,9,7,1.0,0,12,-0.21778938538171355,6.0,-0.3190270159705307,0.1825998038123921,28,0.0813571532789752,-0.3190270159705307,0.25,7318,10.0,8748.0,8111.0,8712.0,6.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,13,10,0.16787320507922054,1,6,-0.20821093066652238,6.0,-0.3190270159705307,0.1825998038123921,28,0.09988449685313418,-0.3190270159705307,0.25,7333,14.0,10874.0,10939.0,27352.0,1.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,14,1.0,0,14,-0.20821093066652238,6.0,-0.3190270159705307,0.1825998038123921,28,0.09988449685313418,-0.3190270159705307,0.30000000000000004,7361,15.0,10688.0,10326.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,10,4,0.24656721523666428,1,26,-0.09326947408422867,6.0,-0.3190270159705307,0.1825998038123921,28,0.32221261974304183,-0.3190270159705307,0.30000000000000004,7376,10.0,10376.0,10926.0,10256.0,12.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,19,20,1.0,0,15,-0.09326947408422867,6.0,-0.3190270159705307,0.1825998038123921,28,0.32221261974304183,-0.3190270159705307,0.30000000000000004,7420,15.0,9565.0,9413.0,27352.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,8,11,1.0,0,7,-0.1220048382298021,7.0,-0.3190270159705307,-0.24358058524100326,28,0.4333766811879957,-0.3190270159705307,0.30000000000000004,7469,9.0,7227.0,7668.0,7705.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,12,19,1.0,0,32,-0.04537720050827296,6.0,-0.3190270159705307,-0.24358058524100326,28,0.4333766811879957,-0.3190270159705307,0.30000000000000004,7504,12.0,10610.0,10525.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,13,20,1.0,0,8,-0.313573932533625,5.0,-0.3190270159705307,0.1825998038123921,28,-0.10391628246261453,-0.3190270159705307,0.25,7236,13.0,7451.0,8056.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,10,17,1.0,0,3,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,28,-0.02980690816597864,-0.3190270159705307,0.25,7282,10.0,7175.0,7044.0,7226.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,8,16,1.0,0,18,-0.13158329294499324,7.0,-0.3190270159705307,-0.24358058524100326,28,0.4333766811879957,-0.3190270159705307,0.30000000000000004,7459,9.0,8205.0,8453.0,8494.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,7,7,0.18842252509689725,1,34,-0.13158329294499324,7.0,-0.3190270159705307,-0.24358058524100326,28,0.4333766811879957,-0.3190270159705307,0.30000000000000004,7430,8.0,10017.0,10299.0,10252.0,6.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,14,10,1.0,0,24,-0.46682920797668326,6.0,-0.3190270159705307,0.1825998038123921,28,-0.36329909250084014,-0.3190270159705307,0.25,7173,11.0,10327.0,10448.0,27352.0,1.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,8,0.2485688739558848,1,4,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,28,-0.02980690816597864,-0.3190270159705307,0.25,7257,12.0,10789.0,10647.0,27352.0,4.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,5,0.1664466641987045,1,2,-0.4955645721222567,3.0,-0.3190270159705307,2.0216266790880315,39,-0.3818264360749991,-0.3190270159705307,0.09999999999999998,7115,5.0,8882.0,8492.0,8785.0,10.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,3,1,0.17740293396507154,1,17,1.9948336538274407,3.0,0.4165074930726372,2.0216266790880315,39,1.1559430805801956,0.4165074930726372,0.1499999999999999,7404,3.0,10020.0,9931.0,9541.0,25.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,16,3,0.194481942601129,1,9,-0.23694629481209584,3.0,-0.3190270159705307,2.0216266790880315,39,-0.10391628246261453,-0.3190270159705307,0.09999999999999998,7134,19.0,9933.0,27578.0,27352.0,15.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,18,1.0,0,5,-0.14116174766018438,3.0,-0.3190270159705307,2.0216266790880315,39,-0.10391628246261453,-0.3190270159705307,0.09999999999999998,7164,6.0,9904.0,9307.0,9587.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,19,1.0,0,28,0.0982996202195942,3.0,-0.3190270159705307,2.0216266790880315,39,0.0813571532789752,-0.3190270159705307,0.09999999999999998,7207,5.0,8530.0,8722.0,8606.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,0.20777427210570557,1,19,0.33776098809937277,3.0,-0.3190270159705307,2.0216266790880315,39,0.2666305890205649,-0.3190270159705307,0.09999999999999998,7210,4.0,7378.0,7897.0,7696.0,10.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,4,4,0.16163287426709533,1,33,1.0753020011690908,3.0,-0.3190270159705307,2.0216266790880315,39,0.48895871191047263,-0.3190270159705307,0.09999999999999998,7301,5.0,10712.0,9331.0,8930.0,12.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,5,0.19785085099782554,1,12,1.1710865483210022,3.0,-0.3190270159705307,2.0216266790880315,39,0.6742321476520623,-0.3190270159705307,0.09999999999999998,7327,5.0,7966.0,7728.0,8397.0,10.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,5,19,1.0,0,6,1.3147633690488696,3.0,-0.3190270159705307,2.0216266790880315,39,0.6742321476520623,-0.3190270159705307,0.09999999999999998,7343,5.0,10935.0,11240.0,10680.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,13,10,1.0,0,14,1.4392832803463544,3.0,-0.3190270159705307,2.0216266790880315,39,0.6927594912262213,-0.3190270159705307,0.09999999999999998,7357,2.0,10044.0,9713.0,10302.0,1.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,2.8874937317301517,1.5909385835091807,2,19,1.0,0,26,1.611695465219795,3.0,-0.3190270159705307,2.0216266790880315,39,0.6927594912262213,-0.3190270159705307,0.09999999999999998,7378,2.0,10210.0,10332.0,10714.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,2,0.1723179277642568,1,15,2.3109226594287486,3.0,0.4165074930726372,2.0216266790880315,39,1.489435264915057,0.4165074930726372,0.1499999999999999,7416,5.0,9081.0,9547.0,9132.0,18.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,0.1814300908388363,1,7,2.8377376687642615,3.0,1.152042002115805,2.0216266790880315,39,2.360220412900529,1.152042002115805,0.1499999999999999,7484,4.0,7720.0,6950.0,7725.0,10.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,5,0.18761635599749815,1,32,2.933522215916173,3.0,1.152042002115805,2.0216266790880315,39,2.545493848642119,1.152042002115805,0.1499999999999999,7495,6.0,9821.0,10477.0,10028.0,10.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,18,1.0,0,8,0.48143780882723997,3.0,-0.3190270159705307,2.0216266790880315,39,0.2666305890205649,-0.3190270159705307,0.09999999999999998,7234,5.0,7477.0,7951.0,7603.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,5,20,1.0,0,3,0.8645759974348857,3.0,-0.3190270159705307,2.0216266790880315,39,0.2666305890205649,-0.3190270159705307,0.09999999999999998,7272,6.0,7279.0,7348.0,7383.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,2.8874937317301517,1.5909385835091807,2,1,0.19056114103051322,1,18,2.665325483890821,3.0,1.152042002115805,2.0216266790880315,39,2.174946977158939,1.152042002115805,0.1499999999999999,7467,2.0,8330.0,8124.0,8174.0,25.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,16,4,0.18582081617824686,1,34,2.4258641160110423,3.0,0.4165074930726372,2.0216266790880315,39,1.7117633878049647,0.4165074930726372,0.1499999999999999,7438,6.0,10299.0,10116.0,9958.0,12.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,7,5,0.17562245602401186,1,24,-0.04537720050827296,3.0,-0.3190270159705307,2.0216266790880315,39,0.0813571532789752,-0.3190270159705307,0.09999999999999998,7171,7.0,9801.0,9721.0,9661.0,10.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,18,1.0,0,4,0.7208991767070185,3.0,-0.3190270159705307,2.0216266790880315,39,0.2666305890205649,-0.3190270159705307,0.09999999999999998,7264,5.0,10744.0,11061.0,10979.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,19,1.0,0,2,-0.5913491192741681,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7125,20.0,9044.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,12,15,1.0,0,17,-0.1890540212361401,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.4188811232233171,-0.3190270159705307,0.44999999999999996,7399,12.0,9776.0,9300.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,20,13,1.0,0,9,-0.5913491192741681,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7146,18.0,9779.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,10,13,1.0,0,5,-0.5721922098437858,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7169,10.0,9558.0,9899.0,9174.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,15,1.0,0,28,-0.4572507532614921,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7196,17.0,8601.0,27578.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,11,0.2083391096148507,1,19,-0.4572507532614921,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7211,17.0,8096.0,27578.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,11,20,1.0,0,33,-0.3423092966791984,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7303,11.0,10504.0,9193.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,10,12,1.0,0,12,-0.3423092966791984,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7328,11.0,8499.0,8215.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,14,13,0.16834425592733576,1,6,-0.26568165895766926,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7336,10.0,10947.0,11085.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,20,1.0,0,14,-0.26568165895766926,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7358,17.0,10646.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,11,6,0.24671875617438813,1,26,-0.1890540212361401,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.4188811232233171,-0.3190270159705307,0.44999999999999996,7386,11.0,10672.0,10307.0,27352.0,8.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,12,1.0,0,15,-0.1890540212361401,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.4188811232233171,-0.3190270159705307,0.44999999999999996,7428,14.0,9516.0,9022.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,11,1.0,0,8,-0.41893693440072755,7.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7247,15.0,8290.0,7693.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,16,11,1.0,0,3,-0.41893693440072755,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7281,16.0,6945.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,18,1.0,0,24,-0.5338783909830213,8.0,-0.3190270159705307,-0.24358058524100326,33,-0.5670998718165888,-0.3190270159705307,0.44999999999999996,7174,16.0,10062.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,18,13,1.0,0,2,-0.5913491192741681,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7120,18.0,9458.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,7,7,1.0,0,17,-0.37104466082477183,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7391,7.0,10038.0,9948.0,9682.0,6.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,15,18,1.0,0,9,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7149,16.0,9523.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,17,20,1.0,0,5,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7168,17.0,9513.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,20,18,1.0,0,28,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7190,19.0,8732.0,27578.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,12,16,1.0,0,19,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7214,10.0,7776.0,7549.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,8,11,1.0,0,33,-0.5721922098437858,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7290,9.0,10011.0,9105.0,9318.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,8,10,1.0,0,12,-0.48598611740706554,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7326,9.0,8279.0,7800.0,8594.0,1.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,20,14,0.1684753728216161,1,6,-0.48598611740706554,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7347,15.0,10941.0,27578.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,18,19,1.0,0,14,-0.48598611740706554,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.5485725282424299,-0.3190270159705307,0.3999999999999999,7366,10.0,10567.0,10171.0,10057.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.5117941693724701,0.3364058758658942,9,7,0.24682562378631914,1,26,-0.4285153891159187,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.4374084667974761,-0.3190270159705307,0.3999999999999999,7374,9.0,10422.0,10327.0,10498.0,6.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,9,14,1.0,0,15,-0.37104466082477183,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7425,11.0,9654.0,9678.0,27352.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,12,19,1.0,0,7,-0.3231523872488161,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7481,13.0,7286.0,7116.0,27352.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,13,12,1.0,0,32,-0.30399547781843383,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7491,13.0,10577.0,10608.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,16,14,1.0,0,8,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7237,16.0,7582.0,27578.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,13,12,1.0,0,3,-0.5721922098437858,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7274,13.0,6916.0,7241.0,27352.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,19,12,1.0,0,18,-0.3614662061095807,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7454,15.0,8378.0,27578.0,27352.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,20,12,1.0,0,34,-0.37104466082477183,9.0,-0.3190270159705307,-0.3023279369382998,6,-0.3262444053525222,-0.3190270159705307,0.3999999999999999,7443,13.0,9886.0,10141.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,20,14,1.0,0,24,-0.5913491192741681,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7172,17.0,9770.0,27578.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,18,12,0.25002929552385234,1,4,-0.5721922098437858,10.0,-0.3190270159705307,-0.3023279369382998,6,-0.5670998718165888,-0.3190270159705307,0.3999999999999999,7254,19.0,10530.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.04418843901401418,-0.33594290546332056,13,10,1.0,0,2,-0.5242999362678301,5.0,-0.3190270159705307,-0.415230190084769,10,-0.5485725282424299,-0.3190270159705307,0.1499999999999999,7121,14.0,8609.0,9068.0,27352.0,1.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.04418843901401418,-0.33594290546332056,6,10,1.0,0,17,0.682585357846254,4.0,-0.3190270159705307,-0.415230190084769,10,0.48895871191047263,-0.3190270159705307,0.19999999999999996,7395,6.0,9727.0,9751.0,9578.0,1.0
