raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,9,9,0.9999999999999999,0,1,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,15,20,0.9999999999999999,0,27,-0.4380410547493727,9.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7638121722980491,0.7054570802035508,15,13,0.9999999999999999,0,14,0.10504157688215605,4.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.30434782608695654,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,0.9999999999999999,0,19,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,17,19,0.9999999999999999,0,33,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,0.9999999999999999,0,11,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.7177396570843871,21,20,0.9999999999999999,0,3,-0.2619061471932012,7.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,0.9999999999999999,0,21,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7661382326660102,-0.6577434653432259,14,14,0.9999999999999999,0,6,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,18,18,0.9999999999999999,0,10,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,21,20,0.9999999999999999,0,28,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,7,18,0.9999999999999999,0,19,-0.23255032926717262,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,1,0.1767861282753335,1,33,0.046329941030098895,3.0,0.6111774270521356,-0.24824597173790788,33,0.19153079985884233,0.6111774270521356,0.4782608695652175,9.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,15,0.9999999999999999,0,14,0.10504157688215605,4.0,0.6111774270521356,-0.24824597173790788,33,0.19153079985884233,0.6111774270521356,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,2,0.2038886089611837,1,7,-0.36465150993430123,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.2617198005926176,-0.3082874599808523,0.4782608695652175,6.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,4,13,0.9999999999999999,0,11,0.046329941030098895,4.0,0.6111774270521356,-0.24824597173790788,33,0.19153079985884233,0.6111774270521356,0.4782608695652175,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,1,0.17697362404875505,1,15,0.42795557406847046,3.0,2.450107201118111,-0.24824597173790788,33,0.7014377253667348,2.450107201118111,0.5217391304347827,9.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,19,0.9999999999999999,0,3,0.061007849993113185,4.0,0.6111774270521356,-0.24824597173790788,33,0.19153079985884233,0.6111774270521356,0.4782608695652175,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,14,0.9999999999999999,0,1,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,4,0.1983061057998615,1,27,-0.32061778304525834,3.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,3.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,3,20,0.9999999999999999,0,21,0.061007849993113185,4.0,0.6111774270521356,-0.24824597173790788,33,0.19153079985884233,0.6111774270521356,0.4782608695652175,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.08656716036067533,0.7054570802035508,9,7,0.9999999999999999,0,6,-0.23255032926717262,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,3,0.19373214307101863,1,10,-0.08577123963702972,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.0634226628951039,-0.3082874599808523,0.4782608695652175,4.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,8,7,0.9999999999999999,0,34,-0.32061778304525834,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,7,20,0.9999999999999999,0,28,-0.2765840561562155,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.08656716036067533,0.7054570802035508,1,1,0.23007252716845453,1,34,0.23714275754928468,3.0,1.5306423140851235,-0.24824597173790788,33,0.44648426261278856,1.5306423140851235,0.5217391304347827,9.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,3,12,0.9999999999999999,0,29,-0.1444828754890869,4.0,-0.3082874599808523,-0.24824597173790788,33,-0.1767353130079689,-0.3082874599808523,0.4782608695652175,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,13,0.9999999999999999,0,8,0.29585439340134184,4.0,1.5306423140851235,-0.24824597173790788,33,0.44648426261278856,1.5306423140851235,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,23,12,0.9999999999999999,0,33,-0.4086852368233441,10.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,19,7,0.9999999999999999,0,11,-0.37932941889731553,9.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,25,16,0.9999999999999999,0,3,-0.37932941889731553,10.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,0,20,0.9999999999999999,0,21,-0.37932941889731553,10.0,-0.3082874599808523,-0.24824597173790788,2,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.6959735861840182,-0.7177396570843871,16,9,0.20990879131316736,1,29,-0.3940073278603298,9.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,13,13,0.9999999999999999,0,19,-0.100449148600044,3.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.43478260869565233,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,5,3,0.1774390272585826,1,33,0.23714275754928468,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,4.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,22,20,0.9999999999999999,0,14,0.36924393821641327,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,5,0.9999999999999999,0,7,-0.3940073278603298,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.43478260869565233,2.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,9,14,0.9999999999999999,0,11,0.23714275754928468,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,14,13,0.9999999999999999,0,15,0.45731139199449905,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,16,20,0.9999999999999999,0,3,0.23714275754928468,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,20,0.9999999999999999,0,1,-0.4233631457863584,5.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,12,0.9999999999999999,0,27,-0.3940073278603298,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.43478260869565233,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,5,16,0.9999999999999999,0,21,0.23714275754928468,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.24246474545498842,-0.29418583481649896,3,1,0.22348158366136475,1,6,0.031652032067084605,2.0,0.6111774270521356,-0.24824597173790788,29,-0.0634226628951039,0.6111774270521356,0.43478260869565233,9.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,3,4,0.1949735519195981,1,10,0.17843112169722752,2.0,0.6111774270521356,-0.24824597173790788,29,0.02156182468954484,0.6111774270521356,0.43478260869565233,3.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,16,8,0.9999999999999999,0,34,-0.2619061471932012,3.0,-0.3082874599808523,-0.24824597173790788,29,-0.37503245070548263,-0.3082874599808523,0.43478260869565233,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,12,5,0.20120695232993357,1,28,-0.1298049665260726,3.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.43478260869565233,2.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.24246474545498842,-0.29418583481649896,12,20,0.9999999999999999,0,34,0.45731139199449905,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,7,19,0.9999999999999999,0,29,0.046329941030098895,2.0,0.6111774270521356,-0.24824597173790788,29,-0.0634226628951039,0.6111774270521356,0.43478260869565233,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,4,20,0.9999999999999999,0,8,0.45731139199449905,2.0,0.6111774270521356,-0.24824597173790788,29,0.13487447480240983,0.6111774270521356,0.43478260869565233,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,21,20,0.9999999999999999,0,33,-0.45271896371238696,17.0,-0.3082874599808523,-0.4166332271246162,10,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,20,18,0.9999999999999999,0,14,-0.45271896371238696,17.0,-0.3082874599808523,-0.4166332271246162,10,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,10,15,0.9999999999999999,0,21,-0.45271896371238696,17.0,-0.3082874599808523,-0.4166332271246162,10,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.6223397618360161,0.18623880908890061,14,20,0.9999999999999999,0,34,-0.45271896371238696,17.0,-0.3082874599808523,-0.4166332271246162,10,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,0,20,0.9999999999999999,0,8,-0.45271896371238696,17.0,-0.3082874599808523,-0.4166332271246162,10,-0.4316887757619151,-0.3082874599808523,0.7391304347826086,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,20,12,0.9999999999999999,0,19,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,13,20,0.9999999999999999,0,33,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,23,9,0.9999999999999999,0,14,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,23,11,0.9999999999999999,0,11,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,20,7,0.9999999999999999,0,3,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,26,20,0.9999999999999999,0,21,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.5523874898761115,-0.590547762471818,19,20,0.9999999999999999,0,6,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,14,10,0.9999999999999999,0,10,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,16,17,0.9999999999999999,0,28,-0.45271896371238696,15.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.5523874898761115,-0.590547762471818,20,8,0.9999999999999999,0,34,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,24,13,0.9999999999999999,0,29,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,25,16,0.9999999999999999,0,8,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.17391304347826098,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.3647192880931161,-0.3397582195867209,0,20,0.9999999999999999,0,33,-0.45271896371238696,16.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.6956521739130435,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.6041207741237249,-0.6577434653432259,0,20,0.9999999999999999,0,33,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.6041207741237249,-0.17021497409767072,0,20,0.9999999999999999,0,14,-0.45271896371238696,18.0,-0.3082874599808523,-1.0735772168729598,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.6041207741237249,-0.6577434653432259,0,20,0.9999999999999999,0,3,-0.45271896371238696,14.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.6041207741237249,-0.17021497409767072,23,14,0.9999999999999999,0,21,-0.45271896371238696,21.0,-0.3082874599808523,-1.0735772168729598,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.6041207741237249,-0.6577434653432259,18,10,0.9999999999999999,0,34,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.6041207741237249,-0.6577434653432259,0,20,0.9999999999999999,0,28,-0.45271896371238696,13.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.5217391304347827,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.7045934530143964,19,16,0.9999999999999999,0,19,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,3,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.1615066416567131,0,20,0.9999999999999999,0,14,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,3,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.7045934530143964,20,10,0.9999999999999999,0,7,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,3,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.7045934530143964,21,20,0.9999999999999999,0,15,-0.36465150993430123,11.0,-0.3082874599808523,-0.24824597173790788,3,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.19378841877401795,-0.1615066416567131,19,12,0.9999999999999999,0,3,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,3,-0.4316887757619151,-0.3082874599808523,0.4782608695652175,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.19378841877401795,-0.7045934530143964,18,19,0.9999999999999999,0,1,-0.45271896371238696,7.0,-0.3082874599808523,-0.24824597173790788,3,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.19378841877401795,-0.7045934530143964,19,11,0.9999999999999999,0,27,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,3,-0.4316887757619151,-0.3082874599808523,0.43478260869565233,0.0
