raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,6,4,15,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7423,2.0,9232.0,9343.0,9351.0,12.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,2,7,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7472,1.0,7352.0,7438.0,7122.0,18.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,1,32,1.887576511158973,2.6738821390848027,40,1.887576511158973,0.55,7506,1.0,10056.0,10422.0,9831.0,25.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,2,8,0.4165074930726372,2.6738821390848027,40,0.4165074930726372,0.5,7243,3.0,7885.0,7763.0,7377.0,18.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,1,1,3,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.5,7273,1.0,7260.0,6716.0,6651.0,25.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,1.7705690050564225,3.0030424887115115,4,2,18,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7460,4.0,8278.0,7861.0,8558.0,18.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,5,34,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7448,3.0,9809.0,10069.0,9868.0,10.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,1,24,0.4165074930726372,2.6738821390848027,40,0.4165074930726372,0.5,7183,3.0,9441.0,9564.0,9589.0,25.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,2,2,4,0.4165074930726372,2.6738821390848027,40,0.4165074930726372,0.5,7260,2.0,10326.0,10602.0,10127.0,18.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,11,11,2,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7116,12.0,9375.0,8591.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,8,16,17,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7401,8.0,9786.0,9878.0,9707.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,7,12,9,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7145,7.0,9853.0,9936.0,9880.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,9,5,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7165,7.0,9157.0,9169.0,9742.0,2.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,13,6,28,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7191,13.0,8291.0,8497.0,27352.0,8.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,10,20,19,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7222,12.0,8087.0,7928.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,5,6,33,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7307,6.0,10101.0,9240.0,9656.0,8.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,12,17,12,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7315,7.0,7937.0,8355.0,8168.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,7,6,6,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7334,7.0,10780.0,11388.0,11382.0,8.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,14,13,14,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7360,12.0,10142.0,9859.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.201611661502214,-0.027128826362156057,7,14,26,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7370,7.0,10786.0,10377.0,10113.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,11,17,15,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7412,12.0,9252.0,9779.0,27352.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,10,7,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7482,8.0,7078.0,7626.0,7603.0,1.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,6,32,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7497,7.0,10581.0,9938.0,10082.0,8.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,10,8,8,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7238,10.0,8104.0,7706.0,7571.0,4.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,11,13,3,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7269,11.0,6774.0,7097.0,27352.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,19,18,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7461,8.0,8122.0,8492.0,8166.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,18,20,34,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6499999999999999,7446,15.0,10240.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,8,8,24,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7181,8.0,10007.0,9828.0,9785.0,4.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,13,17,4,-0.3190270159705307,-0.24358058524100326,11,-0.3190270159705307,0.6000000000000001,7266,14.0,11230.0,10667.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,9,9,2,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.25,7114,9.0,9470.0,9264.0,8912.0,2.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,9,17,9,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.25,7130,9.0,9840.0,9434.0,10019.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,12,5,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.25,7159,11.0,9631.0,9923.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,19,9,28,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7195,20.0,8946.0,27578.0,27352.0,2.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,9,14,19,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7221,11.0,8199.0,7816.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,12,15,33,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7291,12.0,10826.0,9355.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,16,11,12,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7322,13.0,8502.0,8338.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,19,12,6,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7348,17.0,10628.0,27578.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,8,12,14,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7363,14.0,10083.0,10045.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.3665082711945945,-0.7021812774566594,13,16,26,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7372,13.0,10744.0,10538.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,17,8,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7246,11.0,8102.0,7990.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,14,16,3,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7275,14.0,7490.0,7384.0,27352.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,10,34,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7441,12.0,9673.0,10029.0,27352.0,1.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,12,12,24,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7180,13.0,10484.0,10468.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,19,4,-0.3190270159705307,0.1825998038123921,24,-0.3190270159705307,0.30000000000000004,7256,11.0,11127.0,10486.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,8,8,2,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7119,8.0,9042.0,9397.0,8887.0,4.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,14,19,17,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.30000000000000004,7400,14.0,9850.0,9602.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,11,7,9,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7148,11.0,9967.0,9550.0,27352.0,6.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,16,16,5,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7160,16.0,9318.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,12,7,28,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7208,12.0,9041.0,8471.0,27352.0,6.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,6,6,19,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7227,6.0,7826.0,7697.0,7462.0,8.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,13,19,33,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7299,14.0,10214.0,9468.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,9,7,12,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7318,10.0,8748.0,8111.0,8712.0,6.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,13,10,6,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7333,14.0,10874.0,10939.0,27352.0,1.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,14,14,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.30000000000000004,7361,15.0,10688.0,10326.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,0.5545185639433952,-0.7021812774566594,10,4,26,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.30000000000000004,7376,10.0,10376.0,10926.0,10256.0,12.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,19,20,15,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.30000000000000004,7420,15.0,9565.0,9413.0,27352.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,8,11,7,-0.3190270159705307,-0.24358058524100326,28,-0.3190270159705307,0.30000000000000004,7469,9.0,7227.0,7668.0,7705.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,12,19,32,-0.3190270159705307,-0.24358058524100326,28,-0.3190270159705307,0.30000000000000004,7504,12.0,10610.0,10525.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,13,20,8,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7236,13.0,7451.0,8056.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.5545185639433952,-0.7021812774566594,10,17,3,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7282,10.0,7175.0,7044.0,7226.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,8,16,18,-0.3190270159705307,-0.24358058524100326,28,-0.3190270159705307,0.30000000000000004,7459,9.0,8205.0,8453.0,8494.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.027128826362156057,7,7,34,-0.3190270159705307,-0.24358058524100326,28,-0.3190270159705307,0.30000000000000004,7430,8.0,10017.0,10299.0,10252.0,6.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,14,10,24,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7173,11.0,10327.0,10448.0,27352.0,1.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,0.5545185639433952,-0.7021812774566594,15,8,4,-0.3190270159705307,0.1825998038123921,28,-0.3190270159705307,0.25,7257,12.0,10789.0,10647.0,27352.0,4.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,5,2,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7115,5.0,8882.0,8492.0,8785.0,10.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,3,1,17,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.1499999999999999,7404,3.0,10020.0,9931.0,9541.0,25.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,16,3,9,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7134,19.0,9933.0,27578.0,27352.0,15.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,18,5,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7164,6.0,9904.0,9307.0,9587.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,19,28,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7207,5.0,8530.0,8722.0,8606.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,19,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7210,4.0,7378.0,7897.0,7696.0,10.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,4,4,33,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7301,5.0,10712.0,9331.0,8930.0,12.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,5,12,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7327,5.0,7966.0,7728.0,8397.0,10.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.8874937317301517,1.5909385835091807,5,19,6,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7343,5.0,10935.0,11240.0,10680.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,13,10,14,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7357,2.0,10044.0,9713.0,10302.0,1.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,2.8874937317301517,1.5909385835091807,2,19,26,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7378,2.0,10210.0,10332.0,10714.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,2,15,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.1499999999999999,7416,5.0,9081.0,9547.0,9132.0,18.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,4,5,7,1.152042002115805,2.0216266790880315,39,1.152042002115805,0.1499999999999999,7484,4.0,7720.0,6950.0,7725.0,10.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,6,5,32,1.152042002115805,2.0216266790880315,39,1.152042002115805,0.1499999999999999,7495,6.0,9821.0,10477.0,10028.0,10.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,18,8,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7234,5.0,7477.0,7951.0,7603.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.8874937317301517,1.5909385835091807,5,20,3,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7272,6.0,7279.0,7348.0,7383.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,2.8874937317301517,1.5909385835091807,2,1,18,1.152042002115805,2.0216266790880315,39,1.152042002115805,0.1499999999999999,7467,2.0,8330.0,8124.0,8174.0,25.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,16,4,34,0.4165074930726372,2.0216266790880315,39,0.4165074930726372,0.1499999999999999,7438,6.0,10299.0,10116.0,9958.0,12.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,7,5,24,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7171,7.0,9801.0,9721.0,9661.0,10.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,2.8874937317301517,1.5909385835091807,5,18,4,-0.3190270159705307,2.0216266790880315,39,-0.3190270159705307,0.09999999999999998,7264,5.0,10744.0,11061.0,10979.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,19,19,2,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7125,20.0,9044.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,12,15,17,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7399,12.0,9776.0,9300.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,20,13,9,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7146,18.0,9779.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,10,13,5,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7169,10.0,9558.0,9899.0,9174.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,15,28,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7196,17.0,8601.0,27578.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,11,19,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7211,17.0,8096.0,27578.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,11,20,33,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7303,11.0,10504.0,9193.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,10,12,12,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7328,11.0,8499.0,8215.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,14,13,6,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7336,10.0,10947.0,11085.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,17,20,14,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7358,17.0,10646.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.08072423056154322,-0.027128826362156057,11,6,26,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7386,11.0,10672.0,10307.0,27352.0,8.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,18,12,15,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7428,14.0,9516.0,9022.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,15,11,8,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7247,15.0,8290.0,7693.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.08072423056154322,-0.027128826362156057,16,11,3,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7281,16.0,6945.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.08072423056154322,-0.027128826362156057,16,18,24,-0.3190270159705307,-0.24358058524100326,33,-0.3190270159705307,0.44999999999999996,7174,16.0,10062.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,18,13,2,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7120,18.0,9458.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,7,7,17,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7391,7.0,10038.0,9948.0,9682.0,6.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.5117941693724701,0.3364058758658942,15,18,9,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7149,16.0,9523.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,17,20,5,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7168,17.0,9513.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,20,18,28,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7190,19.0,8732.0,27578.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.5117941693724701,0.3364058758658942,12,16,19,-0.3190270159705307,-0.3023279369382998,6,-0.3190270159705307,0.3999999999999999,7214,10.0,7776.0,7549.0,27352.0,0.0
