raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,6,2,1,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.6086956521739131,6.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,2,13,27,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.6086956521739131,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,4,20,19,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,16,20,33,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,12,6,14,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,1.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,8,17,7,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6086956521739131,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,14,9,11,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,18,18,15,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,15,5,3,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,2.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,14,16,1,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6086956521739131,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,7,20,27,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,7,19,21,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,0.08454131426173526,-0.441628199851569,8,3,6,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,4.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,17,12,10,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,10,12,34,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,15,8,28,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,0.08454131426173526,-0.441628199851569,5,16,34,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,10,20,29,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,3,15,8,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.6521739130434783,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,12,11,19,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,20,9,33,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5652173913043479,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,18,19,14,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5652173913043479,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,12,20,11,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5652173913043479,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.5223417525030323,17,20,15,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.5652173913043479,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,18,14,3,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5652173913043479,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,21,20,21,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5652173913043479,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7312399244709835,-0.1615066416567131,26,11,6,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,19,20,10,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,9,6,34,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,1.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,0,20,28,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.7312399244709835,-0.7177396570843871,16,9,34,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.5652173913043479,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,17,8,29,-0.3082874599808523,-0.6645223038130447,10,-0.3082874599808523,0.5217391304347827,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.13356672346013082,-0.7772711649934723,17,10,19,-0.3082874599808523,-0.24824597173790788,6,-0.3082874599808523,0.6086956521739131,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,19,19,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,7,5,33,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,2.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,11,14,14,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,3,11,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,4.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,4,7,15,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,4,3,3,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,4.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.6577434653432259,18,17,27,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,19,7,21,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7081307946123278,-0.39279732395233924,18,6,6,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,1.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,16,10,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,17,14,34,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,6,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,1.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.7081307946123278,-0.39279732395233924,2,20,34,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,10,29,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,20,8,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.34782608695652173,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,5,9,7,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.3913043478260869,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,9,9,1,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.3913043478260869,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,15,20,27,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.3913043478260869,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7638121722980491,0.7054570802035508,15,13,14,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.30434782608695654,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,19,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,17,19,33,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,11,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.7177396570843871,21,20,3,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,0,20,21,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7661382326660102,-0.6577434653432259,14,14,6,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,18,18,10,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7661382326660102,-0.6577434653432259,21,20,28,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.6956521739130435,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,7,18,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,1,33,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.4782608695652175,9.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,15,14,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,2,7,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,6.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,4,13,11,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.4782608695652175,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,1,15,2.450107201118111,-0.24824597173790788,33,2.450107201118111,0.5217391304347827,9.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,19,3,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.4782608695652175,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,14,1,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,1,4,27,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,3.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,3,20,21,0.6111774270521356,-0.24824597173790788,33,0.6111774270521356,0.4782608695652175,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.08656716036067533,0.7054570802035508,9,7,6,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,3,10,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,4.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,8,7,34,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,7,20,28,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.08656716036067533,0.7054570802035508,1,1,34,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,9.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,3,12,29,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.4782608695652175,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.08656716036067533,0.7054570802035508,2,13,8,1.5306423140851235,-0.24824597173790788,33,1.5306423140851235,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,23,12,33,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6956521739130435,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,19,7,11,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6956521739130435,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,25,16,3,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.2395331773445163,-0.7045934530143964,0,20,21,-0.3082874599808523,-0.24824597173790788,2,-0.3082874599808523,0.6956521739130435,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.6959735861840182,-0.7177396570843871,16,9,29,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.6956521739130435,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,13,13,19,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,5,3,33,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,4.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,22,20,14,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,5,7,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,2.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,9,14,11,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,14,13,15,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,16,20,3,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,20,1,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,10,12,27,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,5,16,21,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.24246474545498842,-0.29418583481649896,3,1,6,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,9.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,3,4,10,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,3.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,16,8,34,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,12,5,28,-0.3082874599808523,-0.24824597173790788,29,-0.3082874599808523,0.43478260869565233,2.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.24246474545498842,-0.29418583481649896,12,20,34,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,7,19,29,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.24246474545498842,-0.29418583481649896,4,20,8,0.6111774270521356,-0.24824597173790788,29,0.6111774270521356,0.43478260869565233,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,21,20,33,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.6956521739130435,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,20,18,14,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.6956521739130435,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,10,15,21,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.6956521739130435,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.6223397618360161,0.18623880908890061,14,20,34,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.7391304347826086,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.6223397618360161,0.18623880908890061,0,20,8,-0.3082874599808523,-0.4166332271246162,10,-0.3082874599808523,0.7391304347826086,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,20,12,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,13,20,33,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,23,9,14,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,23,11,11,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,20,7,3,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,26,20,21,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.5523874898761115,-0.590547762471818,19,20,6,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,14,10,10,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.5523874898761115,-0.590547762471818,16,17,28,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.17391304347826098,0.0
