raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1020,2019,-0.7151127530419317,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,17,11,0.08106408462548201,1,11,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8574,64,60,1:17.485,212.51,114669.2,87877.5,12,14,0.15000000000000002,8130,18.0,8121.0,27578.0,27352.0,0.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,0,18,1.0,0,3,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8581,69,52,1:09.926,222.303,74647.2,71002.5,18,18,0.15000000000000002,8099,19.0,7404.0,27578.0,27352.0,0.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,19,16,1.0,0,18,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8584,69,69,1:21.286,190.615,95241.0,81826.625,18,16,0.15000000000000002,8268,19.0,8623.0,27578.0,27352.0,0.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,20,19,1.0,0,10,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8588,51,51,1:35.830,219.463,104064.2,98280.125,20,20,0.15000000000000002,8072,19.0,9989.0,27578.0,27352.0,0.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,18,17,1.0,0,34,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8591,54,54,1:41.239,196.039,107055.4,106404.25,19,18,0.15000000000000002,8292,18.0,9872.0,27578.0,27352.0,0.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,16,15,1.0,0,4,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8596,49,42,1:47.251,201.497,114680.0,110218.375,18,15,0.15000000000000002,7995,17.0,10562.0,27578.0,27352.0,0.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,8,12,1.0,0,2,-0.6868151250925442,9.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8606,57,17,1:28.555,215.581,93164.8,91190.66666666669,10,12,0.050000000000000044,7936,8.0,8902.0,8623.0,8504.0,0.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,15,18,1.0,0,9,-0.6177081860578542,7.0,-0.3451282507762858,-0.2160861389078291,33,-0.526732090717033,-0.3451282507762858,8607,50,37,1:38.346,199.536,117096.0,101108.75,20,17,0.050000000000000044,7985,15.0,9548.0,10267.0,27352.0,0.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,9,6,0.05765814769767183,1,5,-0.6177081860578542,5.0,-0.3451282507762858,-0.2160861389078291,33,-0.526732090717033,-0.3451282507762858,8608,57,14,1:35.777,203.422,100475.0,106018.0,12,7,0.050000000000000044,7961,10.0,9281.0,9158.0,8943.0,8.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,12,11,0.08017477553079161,1,19,-0.4276641037124566,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.4604130169961852,-0.3451282507762858,8617,78,61,1:16.413,157.214,82741.6,77189.3,14,11,0.050000000000000044,8030,12.0,7945.0,7824.0,27352.0,0.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,8,11,0.02736924925208631,1,33,-0.1685130823323691,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.29461533269406576,-0.3451282507762858,8622,52,50,1:29.636,236.596,94043.8,90070.2,7,12,0.050000000000000044,8111,8.0,8679.0,8985.0,8824.0,0.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,7,9,1.0,0,12,0.02153100001302841,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.26145579583364187,-0.3451282507762858,8629,69,65,1:21.188,194.26,86355.6,81577.66666666667,7,8,0.050000000000000044,8159,7.0,8297.0,7660.0,8300.0,2.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,11,11,1.0,0,6,0.02153100001302841,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.26145579583364187,-0.3451282507762858,8634,43,21,1:48.321,232.774,157488.4,109801.44444444444,5,5,0.050000000000000044,8176,12.0,10754.0,11247.0,27352.0,0.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,16,10,1.0,0,14,0.03016936739236466,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.2448760274034299,-0.3451282507762858,8637,52,52,1:24.044,248.141,90048.0,84633.0,17,10,0.050000000000000044,8193,14.0,8646.0,8168.0,27352.0,1.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,9,7,0.11398595778522125,1,26,0.08199957166838216,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.14539741682215823,-0.3451282507762858,8638,61,58,1:45.716,172.412,110886.8,106284.1,7,7,0.050000000000000044,8221,9.0,10406.0,10272.0,10129.0,6.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,8,11,1.0,0,15,0.27204365401377967,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.07907834310131046,-0.3451282507762858,8639,51,31,1:34.116,222.121,101869.8,94948.11111111112,20,12,0.050000000000000044,8247,8.0,9673.0,9371.0,9264.0,0.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,10,8,0.05364902452212067,1,7,0.522556308014531,4.0,-0.3451282507762858,-0.2160861389078291,33,0.08671934120080899,-0.3451282507762858,8640,71,63,1:12.328,214.472,99676.6,76053.1,12,13,0.09999999999999998,8313,11.0,7691.0,7668.0,27352.0,4.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,6,8,1.0,0,32,0.5657481449112122,4.0,-0.3451282507762858,-0.2160861389078291,33,0.15303841492165676,-0.3451282507762858,8644,54,50,1:43.026,194.071,106325.0,103923.44444444444,6,7,0.09999999999999998,8339,7.0,10245.0,10364.0,10036.0,4.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,5,6,1.0,0,3,-0.23762002136705912,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.29461533269406576,-0.3451282507762858,8654,70,69,1:08.699,226.274,72110.8,69328.33333333333,6,6,0.050000000000000044,8090,6.0,6761.0,6611.0,6499.0,8.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,5,9,1.0,0,10,-0.34128042991909413,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.4272534801357613,-0.3451282507762858,8661,52,45,1:34.754,221.955,100804.0,97588.77777777778,7,7,0.050000000000000044,8075,5.0,9989.0,9019.0,9318.0,2.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,8,7,0.058425677600348336,1,34,0.3584273278071422,4.0,-0.3451282507762858,-0.2160861389078291,33,0.020400267479961206,-0.3451282507762858,8663,56,44,1:38.074,202.365,103345.0,99444.6,5,10,0.050000000000000044,8288,8.0,9653.0,9616.0,9475.0,6.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,0.507231823726629,0.4014774513569637,7,8,0.056457079115974196,1,24,0.1856599802204172,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.07907834310131046,-0.3451282507762858,8665,53,52,1:38.301,214.166,131691.8,98783.8,6,9,0.050000000000000044,8236,8.0,9601.0,10025.0,9601.0,4.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.507231823726629,0.4014774513569637,7,8,0.053939424105289485,1,4,-0.5313245122644916,4.0,-0.3451282507762858,-0.2160861389078291,33,-0.4604130169961852,-0.3451282507762858,8668,51,43,1:45.394,205.047,111223.4,106970.9,7,8,0.050000000000000044,7994,7.0,10571.0,10284.0,10986.0,4.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,17,11,1.0,0,2,-0.5572396144025004,3.0,-0.3451282507762858,1.990837931994334,10,-0.6593702381587285,-0.3451282507762858,8679,57,39,1:27.229,218.858,94306.2,88915.44444444444,16,11,0.2500000000000001,7931,17.0,8320.0,27578.0,27352.0,0.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,1.5868440947342877,6,6,0.054036395690990086,1,9,-0.23762002136705912,3.0,-0.3451282507762858,1.990837931994334,10,-0.4438332485659732,-0.3451282507762858,8683,56,55,1:34.742,207.126,104212.0,99598.6,6,6,0.2500000000000001,7978,6.0,10163.0,10148.0,10130.0,9.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,13,8,0.05814716664640315,1,5,-0.4190257363331204,3.0,-0.3451282507762858,1.990837931994334,10,-0.5930511644378808,-0.3451282507762858,8685,57,42,1:35.291,204.46,100361.6,106428.2,11,10,0.2500000000000001,7965,13.0,9800.0,9426.0,27352.0,4.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,6,6,0.06015357097170837,1,28,0.06472283690970966,3.0,-0.3451282507762858,1.990837931994334,10,-0.3111951011242777,-0.3451282507762858,8690,66,57,1:20.536,208.08,85461.6,80725.9,6,6,0.2500000000000001,8012,6.0,8562.0,8532.0,8308.0,8.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,1.5868440947342877,8,5,0.0779216821490964,1,19,0.26340528663444346,3.0,-0.3451282507762858,1.990837931994334,10,-0.1288176483919463,-0.3451282507762858,8696,78,72,1:14.279,161.73,81459.8,75441.6,7,5,0.2500000000000001,8045,5.0,7840.0,7557.0,7141.0,11.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,1.5868440947342877,5,4,0.025800386110974155,1,33,0.9631130443606798,3.0,-0.3451282507762858,1.990837931994334,10,0.2525170255029284,-0.3451282507762858,8702,52,48,1:29.544,236.839,93178.0,89779.5,6,4,0.2500000000000001,8113,5.0,8873.0,8638.0,9090.0,12.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,6,6,1.0,0,12,1.420946515465501,3.0,-0.3451282507762858,1.990837931994334,10,0.385155172944624,-0.3451282507762858,8710,69,65,1:21.045,194.602,86650.2,81279.66666666667,9,6,0.2500000000000001,8153,6.0,8316.0,7993.0,7950.0,8.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,-0.9034795847908206,13,9,0.034983718125990604,1,6,-0.24625838874639536,5.0,-0.3451282507762858,0.21629114365913243,10,0.41831470980504787,-0.3451282507762858,8714,44,21,1:49.700,229.848,158169.2,110919.0,9,10,0.2500000000000001,8180,16.0,11035.0,27578.0,27352.0,2.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,-0.9034795847908206,17,11,1.0,0,14,-0.24625838874639536,6.0,-0.3451282507762858,0.21629114365913243,10,0.41831470980504787,-0.3451282507762858,8719,52,51,1:23.885,248.611,88641.8,84657.66666666667,13,11,0.2500000000000001,8197,15.0,8508.0,8225.0,27352.0,0.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,-0.27086588766827036,-0.9034795847908206,11,8,0.11401678896367451,1,26,-0.21170491922905035,6.0,-0.3451282507762858,0.21629114365913243,10,0.48463378352589565,-0.3451282507762858,8721,61,58,1:45.769,172.326,112170.2,106297.4,10,8,0.2500000000000001,8209,12.0,9985.0,10499.0,27352.0,4.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,-0.9034795847908206,9,7,1.0,0,15,-0.1512363475736966,6.0,-0.3451282507762858,0.21629114365913243,10,0.5841123941071673,-0.3451282507762858,8725,51,43,1:35.321,219.313,97569.4,96467.22222222222,6,7,0.2500000000000001,8260,9.0,9311.0,9579.0,9636.0,6.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,-0.9034795847908206,6,2,0.05344584784868911,1,7,0.03016936739236466,6.0,-0.3451282507762858,0.21629114365913243,10,0.9157077627114062,-0.3451282507762858,8726,71,65,1:12.425,214.185,101083.8,75390.1,6,6,0.2500000000000001,8320,7.0,7709.0,7570.0,7637.0,18.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,-0.9034795847908206,11,18,1.0,0,32,0.04744610215103716,6.0,-0.3451282507762858,0.21629114365913243,10,0.9157077627114062,-0.3451282507762858,8734,53,53,1:42.414,195.231,125556.6,103878.625,20,20,0.2500000000000001,8330,12.0,9898.0,9789.0,27352.0,0.0
1016,2019,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,5,8,1.0,0,8,0.38434242994515094,3.0,-0.3451282507762858,1.990837931994334,10,-0.06249857467109852,-0.3451282507762858,8737,69,51,1:16.157,206.147,79512.6,77463.22222222222,5,8,0.2500000000000001,8057,5.0,7223.0,7296.0,7179.0,4.0
1020,2019,-0.7151127530419317,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,1.5868440947342877,4,14,1.0,0,11,1.1877105962234222,3.0,-0.3451282507762858,1.990837931994334,10,0.2525170255029284,-0.3451282507762858,8739,61,56,1:17.495,212.483,115332.2,93615.14285714286,18,8,0.2500000000000001,8135,4.0,8191.0,7585.0,7722.0,0.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,8,7,1.0,0,3,0.7730689620152822,3.0,-0.3451282507762858,1.990837931994334,10,0.0535598043403851,-0.3451282507762858,8746,70,63,1:08.790,225.974,72391.4,69722.33333333333,8,7,0.2500000000000001,8095,9.0,6812.0,7288.0,6599.0,6.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,-0.9034795847908206,10,9,1.0,0,18,-0.1339596128150241,6.0,-0.3451282507762858,0.21629114365913243,10,0.6172719309675913,-0.3451282507762858,8752,70,53,1:19.530,194.824,93104.6,80228.33333333333,10,12,0.2500000000000001,8274,10.0,7765.0,8279.0,8186.0,2.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,1.5868440947342877,9,10,1.0,0,10,0.4966412058765222,3.0,-0.3451282507762858,1.990837931994334,10,-0.045918806240886574,-0.3451282507762858,8756,52,47,1:35.197,220.922,101003.0,96948.77777777778,8,11,0.2500000000000001,8083,9.0,9252.0,9421.0,9184.0,1.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.27086588766827036,-0.9034795847908206,10,16,1.0,0,34,-0.1339596128150241,7.0,-0.3451282507762858,0.21629114365913243,10,0.6172719309675913,-0.3451282507762858,8760,54,31,1:40.850,196.795,104055.8,108004.875,8,8,0.2500000000000001,8300,10.0,9856.0,10015.0,9901.0,0.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,-0.27086588766827036,-0.9034795847908206,16,14,0.05694558289077248,1,24,-0.21170491922905035,6.0,-0.3451282507762858,0.21629114365913243,10,0.48463378352589565,-0.3451282507762858,8762,53,51,1:38.606,213.504,132760.2,99197.7,12,14,0.2500000000000001,8244,11.0,9856.0,10250.0,27352.0,0.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,13,14,1.0,0,2,-0.678176757713208,8.0,-0.3451282507762858,0.21629114365913243,47,-0.6593702381587285,-0.3451282507762858,8778,57,43,1:28.188,216.478,93427.4,90403.11111111112,11,14,0.20000000000000007,7932,13.0,8957.0,8836.0,27352.0,0.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,12,9,0.05832957784745746,1,5,-0.6609000229545354,8.0,-0.3451282507762858,0.21629114365913243,47,-0.6262107012983046,-0.3451282507762858,8780,57,39,1:36.752,201.372,100653.6,106231.0,13,11,0.2500000000000001,7966,12.0,9414.0,9413.0,27352.0,2.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,11,11,0.060782439828873464,1,28,-0.6349849208165267,9.0,-0.3451282507762858,0.21629114365913243,47,-0.6096309328680927,-0.3451282507762858,8784,66,65,1:21.028,206.817,87021.8,81653.6,10,11,0.2500000000000001,8024,12.0,8496.0,8145.0,27352.0,0.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,-0.9034795847908206,10,8,0.07971504223871445,1,19,-0.5486012470231642,7.0,-0.3451282507762858,0.21629114365913243,47,-0.5433118591472449,-0.3451282507762858,8787,78,43,1:15.607,158.89,81996.4,78278.8,10,8,0.2500000000000001,8027,10.0,7207.0,7529.0,7753.0,4.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,-0.9034795847908206,9,12,0.027422193280895485,1,33,-0.5226861448851554,8.0,-0.3451282507762858,0.21629114365913243,47,-0.5433118591472449,-0.3451282507762858,8790,52,46,1:30.872,233.378,94559.8,91432.6,10,8,0.2500000000000001,8116,9.0,9082.0,9003.0,8945.0,0.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,12,10,1.0,0,12,-0.3153653277810854,5.0,-0.3451282507762858,0.21629114365913243,47,-0.3940939432753374,-0.3451282507762858,8796,69,65,1:20.621,195.626,87353.6,81750.66666666667,13,12,0.2500000000000001,8151,12.0,8512.0,8287.0,27352.0,1.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,1.5868440947342877,17,5,0.03388033444774699,1,6,1.5073301892588635,3.0,-0.3451282507762858,1.990837931994334,47,-0.22829625897321795,-0.3451282507762858,8798,44,41,1:47.507,234.537,158773.6,108395.8,14,8,0.2500000000000001,8166,14.0,11028.0,11299.0,27352.0,10.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,1.5868440947342877,8,6,0.013231568780713271,1,14,1.6109905978108985,3.0,-0.3451282507762858,1.990837931994334,47,-0.09565811153152241,-0.3451282507762858,8800,53,45,1:23.364,250.165,88154.6,83595.6,11,6,0.2500000000000001,8202,8.0,8382.0,8021.0,27352.0,8.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,-0.18100326032506464,1.5868440947342877,6,6,0.11386287084399277,1,26,1.8096730475356322,3.0,-0.3451282507762858,1.990837931994334,47,0.036980035910173154,-0.3451282507762858,8802,61,59,1:45.260,173.159,110379.8,106072.9,6,6,0.2500000000000001,8222,6.0,10006.0,10565.0,10111.0,8.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,1.5868440947342877,6,4,0.028302863305016718,1,15,2.103377538433065,3.0,-0.3451282507762858,1.990837931994334,47,0.40173494137483595,-0.3451282507762858,8803,52,36,1:32.775,225.332,97010.0,93502.0,5,4,0.2500000000000001,8254,6.0,9251.0,8956.0,9551.0,12.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,1.5868440947342877,5,14,0.05379656241078573,1,7,2.6907865202279297,3.0,-0.3451282507762858,1.990837931994334,47,0.7333303099790748,-0.3451282507762858,8804,71,52,1:11.087,218.217,104404.8,74849.5,5,3,0.2500000000000001,8323,6.0,7303.0,6917.0,7635.0,0.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,1.5868440947342877,5,6,0.05797006569973537,1,32,2.9153840720906725,3.0,-0.3451282507762858,1.990837931994334,47,0.8659684574207703,-0.3451282507762858,8805,55,49,1:42.219,195.603,105153.4,102788.1,5,5,0.2500000000000001,8334,6.0,9702.0,10318.0,10182.0,8.0
1020,2019,-0.7151127530419317,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,-0.9034795847908206,16,6,0.08041607507526688,1,11,-0.3240036951604216,5.0,-0.3451282507762858,0.21629114365913243,47,-0.41067371170554934,-0.3451282507762858,8809,64,63,1:17.850,211.514,114807.8,89452.8,13,7,0.2500000000000001,8141,17.0,7761.0,27578.0,27352.0,8.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,18,15,1.0,0,3,-0.5399628796438279,8.0,-0.3451282507762858,0.21629114365913243,47,-0.5433118591472449,-0.3451282507762858,8813,70,59,1:08.946,225.463,74215.0,69387.33333333333,17,15,0.2500000000000001,8098,13.0,7108.0,7065.0,27352.0,0.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,1.5868440947342877,5,5,0.0625425513854295,1,18,2.258868151261117,3.0,-0.3451282507762858,1.990837931994334,47,0.5675326256769554,-0.3451282507762858,8816,71,48,1:19.325,195.328,90575.0,80310.5,3,5,0.2500000000000001,8283,5.0,7775.0,8174.0,7836.0,10.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,11,15,1.0,0,10,-0.5399628796438279,8.0,-0.3451282507762858,0.21629114365913243,47,-0.5433118591472449,-0.3451282507762858,8818,52,51,1:35.029,221.313,102149.2,97380.44444444444,16,14,0.2500000000000001,8081,11.0,9545.0,9461.0,27352.0,0.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,1.5868440947342877,6,5,0.05792136194868264,1,34,2.4748273357445236,3.0,-0.3451282507762858,1.990837931994334,47,0.7333303099790748,-0.3451282507762858,8819,56,42,1:38.029,202.458,108191.6,99676.8,20,6,0.2500000000000001,8302,6.0,10284.0,10098.0,9748.0,10.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,-0.18100326032506464,1.5868440947342877,0,5,0.05568824146408308,1,24,1.9997171298810297,3.0,-0.3451282507762858,1.990837931994334,47,0.2027777202122926,-0.3451282507762858,8820,53,50,1:36.762,217.573,133309.2,97599.3,15,6,0.2500000000000001,8238,19.0,10097.0,27578.0,27352.0,10.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.18100326032506464,-0.9034795847908206,11,11,1.0,0,4,-0.6522616555751991,9.0,-0.3451282507762858,0.21629114365913243,47,-0.6096309328680927,-0.3451282507762858,8822,50,49,1:45.754,204.349,112914.4,106894.0,11,11,0.2500000000000001,8004,12.0,10354.0,10694.0,27352.0,0.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,-1.023553170688473,-0.9429265920437061,14,15,1.0,0,2,-0.6522616555751991,6.0,-0.3451282507762858,-1.0275180779591289,14,-0.6593702381587285,-0.3451282507762858,9904,57,29,1:28.479,215.766,95031.4,89521.55555555556,17,15,0.35,7946,14.0,8631.0,8914.0,27352.0,0.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-1.023553170688473,-0.9429265920437061,16,11,0.05840495175673516,1,5,-0.6004314512991816,4.0,-0.3451282507762858,-1.0275180779591289,14,-0.6593702381587285,-0.3451282507762858,9908,57,42,1:35.237,204.575,100889.6,104824.8,15,13,0.35,7963,16.0,9026.0,27578.0,27352.0,0.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-1.023553170688473,-0.9429265920437061,18,16,0.06126773367378138,1,28,-0.5745163491611729,7.0,-0.3451282507762858,-1.0275180779591289,14,-0.6593702381587285,-0.3451282507762858,9912,66,64,1:21.833,204.782,88241.0,82304.4,15,16,0.35,8010,18.0,8464.0,27578.0,27352.0,0.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,-1.023553170688473,-0.9429265920437061,18,19,1.0,0,19,-0.5745163491611729,9.0,-0.3451282507762858,-1.0275180779591289,14,-0.6593702381587285,-0.3451282507762858,9916,76,46,1:16.299,157.448,84196.0,80022.125,19,19,0.35,8039,15.0,8076.0,7385.0,27352.0,0.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-1.023553170688473,-0.9429265920437061,17,18,1.0,0,12,-0.41038736895378414,7.0,-0.3451282507762858,-1.0275180779591289,14,-0.6427904697285166,-0.3451282507762858,9926,68,64,1:23.134,189.712,88330.8,84123.5,18,18,0.35,8155,14.0,8494.0,8404.0,27352.0,0.0
